ticker,session_date,strategy,signal_time,signal_bar_start,entry_time,entry_bar_start,entry_open,entry_fill,stop_price,target_price,risk_per_share,exit_time,exit_bar_start,raw_exit_price,exit_fill,profit,net_r,exit_type,holding_minutes,opening_gap_pct,fallback_reason,same_bar_ambiguity,entry_bar_index,exit_bar_index,status,rejection_reason
WMT,2025-08-20,baseline_b,2025-08-20T15:25:00+00:00,2025-08-20T15:20:00+00:00,2025-08-20T15:25:00+00:00,2025-08-20T15:25:00+00:00,102.21,102.26110499999999,102.00891,102.63939749999997,0.2521949999999862,2025-08-20T19:35:00+00:00,2025-08-20T19:30:00+00:00,102.63939749999997,102.58807780124998,0.32697280124999395,1.2965078659371196,target,250.0,0.03235354153908963,,False,23,72,executed,
WMT,2025-08-22,baseline_b,2025-08-22T15:05:00+00:00,2025-08-22T15:00:00+00:00,2025-08-22T15:05:00+00:00,2025-08-22T15:05:00+00:00,98.25,98.29912499999999,97.92087,98.86650749999998,0.3782549999999958,2025-08-22T16:00:00+00:00,2025-08-22T15:55:00+00:00,97.92087,97.871909565,-0.4272154349999937,-1.12943764127374,stop,55.0,0.0008675239844865661,,False,19,29,executed,
WMT,2025-08-25,baseline_b,2025-08-25T14:10:00+00:00,2025-08-25T14:05:00+00:00,2025-08-25T14:10:00+00:00,2025-08-25T14:10:00+00:00,97.3916,97.44029579999999,97.14131,97.88877449999995,0.29898579999998276,2025-08-25T14:35:00+00:00,2025-08-25T14:30:00+00:00,97.14131,97.09273934500001,-0.34755645499997456,-1.162451377289472,stop,25.0,-0.010002041232904714,,False,8,12,executed,
WMT,2025-08-27,baseline_b,2025-08-27T14:05:00+00:00,2025-08-27T14:00:00+00:00,2025-08-27T14:05:00+00:00,2025-08-27T14:05:00+00:00,96.06,96.10803,95.671965,96.76212749999999,0.43606499999999926,2025-08-27T19:45:00+00:00,2025-08-27T19:40:00+00:00,96.08,96.03196,-0.07607000000000141,-0.17444647013633643,time,340.0,-0.021228822208613985,,False,7,74,executed,
WMT,2025-08-28,baseline_b,2025-08-28T14:15:00+00:00,2025-08-28T14:10:00+00:00,2025-08-28T14:15:00+00:00,2025-08-28T14:15:00+00:00,96.02,96.06800999999999,95.80199499999999,96.46703249999999,0.2660149999999959,2025-08-28T17:10:00+00:00,2025-08-28T17:05:00+00:00,96.46703249999999,96.41879898375,0.35078898375000733,1.3186812162848438,target,175.0,-0.02020820575627683,,False,9,43,executed,
WMT,2025-08-29,baseline_b,2025-08-29T14:10:00+00:00,2025-08-29T14:05:00+00:00,2025-08-29T14:10:00+00:00,2025-08-29T14:10:00+00:00,96.245,96.2931225,95.9018775,96.87998999999999,0.39124499999999784,2025-08-29T18:40:00+00:00,2025-08-29T18:35:00+00:00,96.87998999999999,96.831550005,0.5384275050000014,1.3761901238354595,target,270.0,-0.019187589303939677,,False,8,61,executed,
XOM,2025-08-08,baseline_b,2025-08-08T14:55:00+00:00,2025-08-08T14:50:00+00:00,2025-08-08T14:55:00+00:00,2025-08-08T14:55:00+00:00,106.74,106.79337,106.616625,107.05848749999998,0.17674499999999682,2025-08-08T17:05:00+00:00,2025-08-08T17:00:00+00:00,107.05848749999998,107.00495825624999,0.21158825624999622,1.1971385682763305,target,130.0,-0.04604084557506271,,False,17,42,executed,
XOM,2025-08-13,baseline_b,2025-08-13T14:30:00+00:00,2025-08-13T14:25:00+00:00,2025-08-13T14:30:00+00:00,2025-08-13T14:30:00+00:00,106.535,106.58826749999999,106.37173,106.91307374999997,0.21653749999998695,2025-08-13T14:35:00+00:00,2025-08-13T14:30:00+00:00,106.37173,106.31854413500001,-0.26972336499997596,-1.2456196501760306,stop,5.0,-0.05051952705123612,,False,12,12,executed,
XOM,2025-08-15,baseline_b,2025-08-15T14:25:00+00:00,2025-08-15T14:20:00+00:00,2025-08-15T14:25:00+00:00,2025-08-15T14:25:00+00:00,106.34,106.39317,106.13682,106.777695,0.25634999999999764,2025-08-15T14:40:00+00:00,2025-08-15T14:35:00+00:00,106.777695,106.7243061525,0.33113615250000805,1.2917345523698502,target,15.0,-0.04881762809029024,,False,11,13,executed,
XOM,2025-08-18,baseline_b,2025-08-18T14:20:00+00:00,2025-08-18T14:15:00+00:00,2025-08-18T14:20:00+00:00,2025-08-18T14:20:00+00:00,106.315,106.3681575,105.9960425,106.92632999999998,0.37211499999999376,2025-08-18T14:40:00+00:00,2025-08-18T14:35:00+00:00,106.92632999999998,106.87286683499998,0.5047093349999869,1.3563262297945404,target,20.0,-0.04962379075600149,,False,10,13,executed,
XOM,2025-08-19,baseline_b,2025-08-19T14:15:00+00:00,2025-08-19T14:10:00+00:00,2025-08-19T14:15:00+00:00,2025-08-19T14:15:00+00:00,106.58,106.63328999999999,106.35670499999999,107.04816749999998,0.2765849999999972,2025-08-19T14:30:00+00:00,2025-08-19T14:25:00+00:00,107.04816749999998,106.99464341624999,0.3613534162499974,1.3064823336406568,target,15.0,-0.04872805446076673,,False,9,11,executed,
XOM,2025-08-20,baseline_b,2025-08-20T14:05:00+00:00,2025-08-20T14:00:00+00:00,2025-08-20T14:05:00+00:00,2025-08-20T14:05:00+00:00,108.97,109.024485,108.555525,109.727925,0.4689599999999956,2025-08-20T15:10:00+00:00,2025-08-20T15:05:00+00:00,108.555525,108.50124723750001,-0.5232377624999884,-1.1157407081627289,stop,65.0,-0.03367968470082412,,False,7,19,executed,
XOM,2025-08-21,baseline_b,2025-08-21T14:35:00+00:00,2025-08-21T14:30:00+00:00,2025-08-21T14:35:00+00:00,2025-08-21T14:35:00+00:00,108.7,108.75435,108.445655,109.2173925,0.30869500000000016,2025-08-21T14:40:00+00:00,2025-08-21T14:35:00+00:00,108.445655,108.3914321725,-0.3629178274999987,-1.1756517841234826,stop,5.0,-0.02884270870655678,,False,13,13,executed,
XOM,2025-08-22,baseline_b,2025-08-22T15:10:00+00:00,2025-08-22T15:05:00+00:00,2025-08-22T15:10:00+00:00,2025-08-22T15:10:00+00:00,110.41,110.465205,110.268395,110.76042,0.19680999999999926,2025-08-22T15:30:00+00:00,2025-08-22T15:25:00+00:00,110.76042,110.70503979,0.2398347900000033,1.2186107921345672,target,20.0,-0.018273020422787587,,False,20,23,executed,
XOM,2025-08-25,baseline_b,2025-08-25T14:10:00+00:00,2025-08-25T14:05:00+00:00,2025-08-25T14:10:00+00:00,2025-08-25T14:10:00+00:00,111.16,111.21557999999999,110.97441500000001,111.57732749999997,0.24116499999998098,2025-08-25T15:40:00+00:00,2025-08-25T15:35:00+00:00,111.57732749999997,111.52153883624997,0.3059588362499852,1.2686701480314695,target,90.0,-0.0066284485847366076,,False,8,25,executed,
XOM,2025-08-27,baseline_b,2025-08-27T14:35:00+00:00,2025-08-27T14:30:00+00:00,2025-08-27T14:35:00+00:00,2025-08-27T14:35:00+00:00,112.425,112.4812125,112.04379,113.13734625,0.4374224999999967,2025-08-27T14:50:00+00:00,2025-08-27T14:45:00+00:00,112.04379,111.987768105,-0.49344439499999737,-1.1280727328841134,stop,15.0,-0.0019706198495162922,,False,13,15,executed,
XOM,2025-08-29,baseline_b,2025-08-29T15:00:00+00:00,2025-08-29T14:55:00+00:00,2025-08-29T15:00:00+00:00,2025-08-29T15:00:00+00:00,114.31,114.367155,113.98785000000001,114.93611249999998,0.379304999999988,2025-08-29T19:45:00+00:00,2025-08-29T19:40:00+00:00,114.155,114.09792250000001,-0.2692324999999869,-0.7098047745218107,time,285.0,0.018586528126119696,,False,18,74,executed,
SPY,2025-08-06,baseline_b,2025-08-06T14:05:00+00:00,2025-08-06T14:00:00+00:00,2025-08-06T14:05:00+00:00,2025-08-06T14:05:00+00:00,630.3,630.61515,628.504855,633.7805924999999,2.110294999999951,2025-08-06T14:25:00+00:00,2025-08-06T14:20:00+00:00,628.504855,628.1906025725001,-2.424547427499874,-1.1489139800359336,stop,20.0,,,False,7,10,executed,
SPY,2025-08-08,baseline_b,2025-08-08T15:05:00+00:00,2025-08-08T15:00:00+00:00,2025-08-08T15:05:00+00:00,2025-08-08T15:05:00+00:00,636.05,636.3680249999999,635.2519725000001,638.0421037499996,1.116052499999796,2025-08-08T15:40:00+00:00,2025-08-08T15:35:00+00:00,635.2519725000001,634.9343465137501,-1.4336784862497325,-1.2845977104571644,stop,35.0,,,False,19,25,executed,
SPY,2025-08-11,baseline_b,2025-08-11T14:10:00+00:00,2025-08-11T14:05:00+00:00,2025-08-11T14:10:00+00:00,2025-08-11T14:10:00+00:00,637.5807,637.89949035,637.021205,639.2169183749999,0.8782853499999419,2025-08-11T14:50:00+00:00,2025-08-11T14:45:00+00:00,637.021205,636.7026943975001,-1.1967959524998832,-1.3626504785716425,stop,40.0,,,False,8,15,executed,
SPY,2025-08-12,baseline_b,2025-08-12T14:10:00+00:00,2025-08-12T14:05:00+00:00,2025-08-12T14:10:00+00:00,2025-08-12T14:10:00+00:00,638.44,638.75922,637.48079,640.6768650000001,1.2784300000000712,2025-08-12T15:10:00+00:00,2025-08-12T15:05:00+00:00,640.6768650000001,640.3565265675002,1.5973065675001408,1.2494282577067588,target,60.0,,,False,8,19,executed,
SPY,2025-08-13,baseline_b,2025-08-13T14:10:00+00:00,2025-08-13T14:05:00+00:00,2025-08-13T14:10:00+00:00,2025-08-13T14:10:00+00:00,645.43,645.752715,644.807285,647.17086,0.9454299999999876,2025-08-13T14:25:00+00:00,2025-08-13T14:20:00+00:00,644.807285,644.4848813575001,-1.2678336424999088,-1.341012705858631,stop,15.0,,,False,8,10,executed,
SPY,2025-08-18,baseline_b,2025-08-18T14:05:00+00:00,2025-08-18T14:00:00+00:00,2025-08-18T14:05:00+00:00,2025-08-18T14:05:00+00:00,643.29,643.611645,642.388365,645.4465649999999,1.2232799999999315,2025-08-18T14:50:00+00:00,2025-08-18T14:45:00+00:00,642.388365,642.0671708175,-1.5444741824999255,-1.2625679995585737,stop,45.0,,,False,7,15,executed,
SPY,2025-08-19,baseline_b,2025-08-19T14:35:00+00:00,2025-08-19T14:30:00+00:00,2025-08-19T14:35:00+00:00,2025-08-19T14:35:00+00:00,643.37,643.691685,642.46332,645.5342325000001,1.2283650000000534,2025-08-19T14:45:00+00:00,2025-08-19T14:40:00+00:00,642.46332,642.14208834,-1.5495966600000202,-1.2615115702579875,stop,10.0,,,False,13,14,executed,
SPY,2025-08-21,baseline_b,2025-08-21T14:05:00+00:00,2025-08-21T14:00:00+00:00,2025-08-21T14:05:00+00:00,2025-08-21T14:05:00+00:00,636.75,637.068375,634.2816175,641.2485112499999,2.786757499999908,2025-08-21T17:20:00+00:00,2025-08-21T17:15:00+00:00,634.2816175,633.9644766912501,-3.1038983087498764,-1.1138028008357308,stop,195.0,,,False,7,45,executed,
SPY,2025-08-22,baseline_b,2025-08-22T14:05:00+00:00,2025-08-22T14:00:00+00:00,2025-08-22T14:05:00+00:00,2025-08-22T14:05:00+00:00,642.93,643.2514649999999,638.088545,650.9958449999999,5.1629199999999855,2025-08-22T19:45:00+00:00,2025-08-22T19:40:00+00:00,644.83,644.5075850000001,1.2561200000001236,0.24329642915251973,time,340.0,,,False,7,74,executed,
SPY,2025-08-25,baseline_b,2025-08-25T14:25:00+00:00,2025-08-25T14:20:00+00:00,2025-08-25T14:25:00+00:00,2025-08-25T14:25:00+00:00,644.08,644.40204,643.437955,645.8481675000002,0.9640850000000682,2025-08-25T19:45:00+00:00,2025-08-25T19:40:00+00:00,643.579,643.2572105,-1.1448295000000144,-1.1874777638900442,time,320.0,,,False,11,74,executed,
SPY,2025-08-26,baseline_b,2025-08-26T14:15:00+00:00,2025-08-26T14:10:00+00:00,2025-08-26T14:15:00+00:00,2025-08-26T14:15:00+00:00,642.78,643.1013899999999,642.05860825,644.6655626249998,1.0427817499999037,2025-08-26T19:25:00+00:00,2025-08-26T19:20:00+00:00,644.6655626249998,644.3432298436874,1.241839843687444,1.1908914244879705,target,310.0,,,False,9,70,executed,
QQQ,2025-08-04,baseline_b,2025-08-04T15:00:00+00:00,2025-08-04T14:55:00+00:00,2025-08-04T15:00:00+00:00,2025-08-04T15:00:00+00:00,562.01,562.2910049999999,561.22899,563.8840274999999,1.062014999999974,2025-08-04T19:20:00+00:00,2025-08-04T19:15:00+00:00,563.8840274999999,563.60208548625,1.3110804862500345,1.2345216275194482,target,260.0,,,False,18,69,executed,
QQQ,2025-08-06,baseline_b,2025-08-06T14:05:00+00:00,2025-08-06T14:00:00+00:00,2025-08-06T14:05:00+00:00,2025-08-06T14:05:00+00:00,563.53,563.8117649999999,561.508245,567.2670449999998,2.303519999999935,2025-08-06T14:25:00+00:00,2025-08-06T14:20:00+00:00,561.508245,561.2274908775,-2.5842741224998917,-1.1218804796572048,stop,20.0,,,False,7,10,executed,
QQQ,2025-08-11,baseline_b,2025-08-11T14:55:00+00:00,2025-08-11T14:50:00+00:00,2025-08-11T14:55:00+00:00,2025-08-11T14:55:00+00:00,575.26,575.5476299999999,574.63237005,576.9205199249998,0.9152599499999496,2025-08-11T17:40:00+00:00,2025-08-11T17:35:00+00:00,574.63237005,574.345053864975,-1.2025761350249695,-1.3139175761214459,stop,165.0,,,False,17,49,executed,
QQQ,2025-08-12,baseline_b,2025-08-12T14:20:00+00:00,2025-08-12T14:15:00+00:00,2025-08-12T14:20:00+00:00,2025-08-12T14:20:00+00:00,575.18,575.46759,574.432405,577.0203674999999,1.0351849999999558,2025-08-12T15:10:00+00:00,2025-08-12T15:05:00+00:00,577.0203674999999,576.73185731625,1.2642673162499705,1.2212960159295434,target,50.0,,,False,10,19,executed,
QQQ,2025-08-14,baseline_b,2025-08-14T14:20:00+00:00,2025-08-14T14:15:00+00:00,2025-08-14T14:20:00+00:00,2025-08-14T14:20:00+00:00,580.46,580.75023,579.2797700000001,582.9559199999999,1.470459999999889,2025-08-14T15:30:00+00:00,2025-08-14T15:25:00+00:00,579.2797700000001,578.9901301150002,-1.7600998849998177,-1.1969722977843331,stop,70.0,,,False,10,23,executed,
QQQ,2025-08-18,baseline_b,2025-08-18T14:25:00+00:00,2025-08-18T14:20:00+00:00,2025-08-18T14:25:00+00:00,2025-08-18T14:25:00+00:00,577.59,577.878795,576.1712025,580.4401837499998,1.7075924999999188,2025-08-18T14:35:00+00:00,2025-08-18T14:30:00+00:00,576.1712025,575.8831168987501,-1.9956781012498368,-1.1687086358425278,stop,10.0,,,False,11,12,executed,
QQQ,2025-08-21,baseline_b,2025-08-21T14:05:00+00:00,2025-08-21T14:00:00+00:00,2025-08-21T14:05:00+00:00,2025-08-21T14:05:00+00:00,564.41,564.692205,561.5678,569.3788124999999,3.1244049999999106,2025-08-21T17:20:00+00:00,2025-08-21T17:15:00+00:00,561.5678,561.2870161000001,-3.405188899999871,-1.0898679588593567,stop,195.0,,,False,7,45,executed,
QQQ,2025-08-22,baseline_b,2025-08-22T14:05:00+00:00,2025-08-22T14:00:00+00:00,2025-08-22T14:05:00+00:00,2025-08-22T14:05:00+00:00,570.04,570.3250199999999,564.465,579.1150499999997,5.8600199999998495,2025-08-22T19:45:00+00:00,2025-08-22T19:40:00+00:00,571.69,571.4041550000001,1.0791350000001785,0.18415210186999467,time,340.0,,,False,7,74,executed,
QQQ,2025-08-26,baseline_b,2025-08-26T14:15:00+00:00,2025-08-26T14:10:00+00:00,2025-08-26T14:15:00+00:00,2025-08-26T14:15:00+00:00,570.7,570.98535,569.88463,572.63643,1.100720000000024,2025-08-26T19:45:00+00:00,2025-08-26T19:40:00+00:00,571.4,571.1143,0.12894999999991796,0.11715059233948248,time,330.0,,,False,9,74,executed,
QQQ,2025-08-27,baseline_b,2025-08-27T14:10:00+00:00,2025-08-27T14:05:00+00:00,2025-08-27T14:10:00+00:00,2025-08-27T14:10:00+00:00,572.055,572.3410274999999,571.0639725,574.2566099999997,1.2770549999999048,2025-08-27T18:15:00+00:00,2025-08-27T18:10:00+00:00,574.2566099999997,573.9694816949997,1.6284541949997902,1.2751637126043214,target,245.0,,,False,8,56,executed,
QQQ,2025-08-28,baseline_b,2025-08-28T14:15:00+00:00,2025-08-28T14:10:00+00:00,2025-08-28T14:15:00+00:00,2025-08-28T14:15:00+00:00,574.71,574.997355,573.982655,576.5194049999999,1.014699999999948,2025-08-28T14:20:00+00:00,2025-08-28T14:15:00+00:00,573.982655,573.6956636725,-1.3016913274999524,-1.2828336725140626,stop,5.0,,,False,9,9,executed,
IWM,2025-08-08,baseline_b,2025-08-08T14:05:00+00:00,2025-08-08T14:00:00+00:00,2025-08-08T14:05:00+00:00,2025-08-08T14:05:00+00:00,221.22,221.33060999999998,220.359375,222.78746249999995,0.9712349999999788,2025-08-08T15:05:00+00:00,2025-08-08T15:00:00+00:00,220.359375,220.2491953125,-1.0814146874999722,-1.113442871704578,stop,60.0,,,False,7,18,executed,
IWM,2025-08-11,baseline_b,2025-08-11T14:05:00+00:00,2025-08-11T14:00:00+00:00,2025-08-11T14:05:00+00:00,2025-08-11T14:05:00+00:00,221.31,221.42065499999998,220.99434499999998,222.06011999999998,0.42631000000000085,2025-08-11T14:15:00+00:00,2025-08-11T14:10:00+00:00,220.99434499999998,220.8838478275,-0.5368071724999766,-1.259194418380933,stop,10.0,,,False,7,8,executed,
IWM,2025-08-12,baseline_b,2025-08-12T14:05:00+00:00,2025-08-12T14:00:00+00:00,2025-08-12T14:05:00+00:00,2025-08-12T14:05:00+00:00,222.94,223.05147,221.878535,224.8108725,1.1729349999999954,2025-08-12T15:35:00+00:00,2025-08-12T15:30:00+00:00,224.8108725,224.69846706375,1.6469970637500069,1.4041673782008495,target,90.0,,,False,7,24,executed,
IWM,2025-08-13,baseline_b,2025-08-13T14:30:00+00:00,2025-08-13T14:25:00+00:00,2025-08-13T14:30:00+00:00,2025-08-13T14:30:00+00:00,228.88,228.99443999999997,228.54556,229.66775999999993,0.4488799999999742,2025-08-13T14:50:00+00:00,2025-08-13T14:45:00+00:00,228.54556,228.43128722,-0.5631527799999674,-1.2545731153092134,stop,20.0,,,False,12,15,executed,
IWM,2025-08-14,baseline_b,2025-08-14T14:05:00+00:00,2025-08-14T14:00:00+00:00,2025-08-14T14:05:00+00:00,2025-08-14T14:05:00+00:00,228.46,228.57423,228.02577749999998,229.39690875000002,0.5484525000000247,2025-08-14T14:15:00+00:00,2025-08-14T14:10:00+00:00,228.02577749999998,227.91176461125,-0.6624653887500074,-1.2078810630819945,stop,10.0,,,False,7,8,executed,
IWM,2025-08-18,baseline_b,2025-08-18T14:05:00+00:00,2025-08-18T14:00:00+00:00,2025-08-18T14:05:00+00:00,2025-08-18T14:05:00+00:00,227.55,227.663775,227.196225,228.36509999999998,0.4675499999999886,2025-08-18T17:35:00+00:00,2025-08-18T17:30:00+00:00,228.36509999999998,228.25091745,0.587142450000016,1.2557853705486692,target,210.0,,,False,7,48,executed,
IWM,2025-08-19,baseline_b,2025-08-19T14:05:00+00:00,2025-08-19T14:00:00+00:00,2025-08-19T14:05:00+00:00,2025-08-19T14:05:00+00:00,228.94,229.05446999999998,227.81552465000001,230.91288802499992,1.238945349999966,2025-08-19T14:50:00+00:00,2025-08-19T14:45:00+00:00,227.81552465000001,227.70161688767502,-1.352853112324965,-1.091939295244138,stop,45.0,,,False,7,15,executed,
IWM,2025-08-21,baseline_b,2025-08-21T14:05:00+00:00,2025-08-21T14:00:00+00:00,2025-08-21T14:05:00+00:00,2025-08-21T14:05:00+00:00,225.19,225.302595,224.17939525,226.98739462499998,1.1231997499999977,2025-08-21T19:45:00+00:00,2025-08-21T19:40:00+00:00,225.65,225.53717500000002,0.23458000000002244,0.20884976158517032,time,340.0,,,False,7,74,executed,
IWM,2025-08-22,baseline_b,2025-08-22T14:05:00+00:00,2025-08-22T14:00:00+00:00,2025-08-22T14:05:00+00:00,2025-08-22T14:05:00+00:00,231.1,231.21554999999998,227.39445999999998,236.947185,3.821089999999998,2025-08-22T19:45:00+00:00,2025-08-22T19:40:00+00:00,234.605,234.4876975,3.272147500000017,0.8563387672104081,time,340.0,,,False,7,74,executed,
IWM,2025-08-25,baseline_b,2025-08-25T14:10:00+00:00,2025-08-25T14:05:00+00:00,2025-08-25T14:10:00+00:00,2025-08-25T14:10:00+00:00,234.23,234.34711499999997,233.68288,235.34346749999992,0.6642349999999624,2025-08-25T15:15:00+00:00,2025-08-25T15:10:00+00:00,233.68288,233.56603856000004,-0.7810764399999357,-1.175903768997388,stop,65.0,,,False,8,20,executed,
IWM,2025-08-26,baseline_b,2025-08-26T14:55:00+00:00,2025-08-26T14:50:00+00:00,2025-08-26T14:55:00+00:00,2025-08-26T14:55:00+00:00,233.755,233.87187749999998,233.4831225,234.45500999999996,0.38875499999997487,2025-08-26T16:25:00+00:00,2025-08-26T16:20:00+00:00,234.45500999999996,234.33778249499997,0.4659049949999883,1.1984540263148213,target,90.0,,,False,17,34,executed,
IWM,2025-08-27,baseline_b,2025-08-27T14:10:00+00:00,2025-08-27T14:05:00+00:00,2025-08-27T14:10:00+00:00,2025-08-27T14:10:00+00:00,235.12,235.23756,234.78244,235.92023999999998,0.45511999999999375,2025-08-27T14:40:00+00:00,2025-08-27T14:35:00+00:00,234.78244,234.66504878000003,-0.5725112199999671,-1.2579346545965349,stop,30.0,,,False,8,13,executed,
DIA,2025-08-12,baseline_b,2025-08-12T14:05:00+00:00,2025-08-12T14:00:00+00:00,2025-08-12T14:05:00+00:00,2025-08-12T14:05:00+00:00,443.56,443.78177999999997,441.968225,446.5021124999999,1.8135549999999512,2025-08-12T19:45:00+00:00,2025-08-12T19:40:00+00:00,444.34,444.11783,0.336050000000057,0.1852990397313928,time,340.0,,,False,7,74,executed,
DIA,2025-08-13,baseline_b,2025-08-13T15:15:00+00:00,2025-08-13T15:10:00+00:00,2025-08-13T15:15:00+00:00,2025-08-13T15:15:00+00:00,447.99,448.213995,447.390985,449.44851000000006,0.8230100000000107,2025-08-13T17:35:00+00:00,2025-08-13T17:30:00+00:00,447.390985,447.1672895075,-1.0467054924999957,-1.2718016700890415,stop,140.0,,,False,21,48,executed,
DIA,2025-08-14,baseline_b,2025-08-14T14:30:00+00:00,2025-08-14T14:25:00+00:00,2025-08-14T14:30:00+00:00,2025-08-14T14:30:00+00:00,448.04,448.26402,447.43598000000003,449.50608,0.8280399999999872,2025-08-14T15:40:00+00:00,2025-08-14T15:40:00+00:00,447.4299,447.20618505,-1.0578349500000286,-1.2775167262451632,gap_stop,70.0,,,False,12,26,executed,
DIA,2025-08-18,baseline_b,2025-08-18T14:15:00+00:00,2025-08-18T14:10:00+00:00,2025-08-18T14:15:00+00:00,2025-08-18T14:15:00+00:00,449.44,449.66472,448.955265,450.7289025,0.7094549999999913,2025-08-18T14:30:00+00:00,2025-08-18T14:25:00+00:00,448.955265,448.7307873675,-0.9339326324999888,-1.3164085565680703,stop,15.0,,,False,9,11,executed,
DIA,2025-08-19,baseline_b,2025-08-19T14:05:00+00:00,2025-08-19T14:00:00+00:00,2025-08-19T14:05:00+00:00,2025-08-19T14:05:00+00:00,451.46,451.68573,450.238465,453.85662749999995,1.447264999999959,2025-08-19T15:05:00+00:00,2025-08-19T15:00:00+00:00,450.238465,450.0133457675,-1.672384232499951,-1.155548038887141,stop,60.0,,,False,7,18,executed,
DIA,2025-08-21,baseline_b,2025-08-21T14:05:00+00:00,2025-08-21T14:00:00+00:00,2025-08-21T14:05:00+00:00,2025-08-21T14:05:00+00:00,448.31,448.534155,446.67586,451.3215975,1.8582949999999983,2025-08-21T17:30:00+00:00,2025-08-21T17:25:00+00:00,446.67586,446.45252207000004,-2.081632929999955,-1.1201843248784273,stop,205.0,,,False,7,47,executed,
DIA,2025-08-22,baseline_b,2025-08-22T14:05:00+00:00,2025-08-22T14:00:00+00:00,2025-08-22T14:05:00+00:00,2025-08-22T14:05:00+00:00,454.47,454.697235,451.272765,459.83394,3.4244699999999852,2025-08-22T19:45:00+00:00,2025-08-22T19:40:00+00:00,456.5,456.27175,1.5745150000000194,0.4597835577476299,time,340.0,,,False,7,74,executed,
